31
6106
0 13
510.038 12.1119 1
512.8 12.5042 2
515.478 12.8323 3
518.233 12.9234 4
520.816 12.8248 5
523.597 12.8154 6
526.524 12.7164 7
529.622 12.7136 8
532.951 12.7271 9
536.214 12.8284 10
539.337 12.8515 11
542.118 12.8446 12
544.618 12.7438 13
547.704 12.7885 14
551.378 13.09 15
555.294 13.3116 16
559.361 13.704 17
563.471 14.0093 18
567.727 14.4083 19
571.754 14.6195 20
575.624 14.6265 21
579.127 14.6055 22
582.158 14.4724 23
584.799 14.6108 24
587.418 14.5191 25
589.711 14.5212 26
592.02 14.3301 27
594.384 14.1327 28
596.667 13.8743 29
599.19 13.8809 30
0 31
548 12 0
550.05 12.0867 1
552.85 12.5314 2
555.524 12.8689 3
558.279 12.9818 4
560.843 12.8771 5
563.625 12.8031 6
566.574 12.6915 7
569.666 12.6876 8
572.993 12.7025 9
576.292 12.7806 10
579.371 12.8347 11
582.197 12.7556 12
584.705 12.5782 13
587.786 12.612 14
591.466 12.8589 15
595.37 13.0839 16
599.444 13.507 17
603.562 13.8306 18
607.825 14.257 19
611.877 14.4997 20
615.758 14.511 21
619.237 14.4592 22
622.3 14.2911 23
624.967 14.4052 24
627.585 14.2979 25
629.894 14.2819 26
632.177 14.0303 27
634.545 13.7986 28
636.871 13.4871 29
639.36 13.486 30
0 31
556 12 0
558.055 12.0788 1
560.857 12.5352 2
563.539 12.878 3
566.285 12.9854 4
568.851 12.8861 5
571.649 12.7928 6
574.601 12.6766 7
577.685 12.6647 8
581.011 12.6818 9
584.314 12.7611 10
587.4 12.8165 11
590.227 12.7276 12
592.737 12.5362 13
595.824 12.5595 14
599.509 12.802 15
603.459 13.0419 16
607.502 13.4622 17
611.677 13.8045 18
615.941 14.2423 19
619.995 14.4906 20
623.882 14.5033 21
627.362 14.4496 22
630.441 14.2647 23
633.111 14.3757 24
635.735 14.2647 25
638.056 14.2325 26
640.345 13.9705 27
642.716 13.7341 28
645.051 13.4107 29
647.542 13.4061 30
0 31
564 12 0
566.061 12.073 1
568.859 12.5332 2
571.547 12.8826 3
574.276 12.9852 4
576.883 12.8937 5
579.682 12.7923 6
582.615 12.6669 7
585.709 12.6476 8
589.031 12.6661 9
592.334 12.7475 10
595.424 12.8006 11
598.251 12.6945 12
600.764 12.4708 13
603.839 12.4603 14
607.527 12.7037 15
611.489 12.9439 16
615.522 13.3651 17
619.704 13.7108 18
623.96 14.1536 19
628.015 14.4225 20
631.906 14.4333 21
635.384 14.3717 22
638.466 14.1754 23
641.139 14.2763 24
643.767 14.1616 25
646.091 14.1049 26
648.387 13.8387 27
650.757 13.5859 28
653.089 13.2273 29
655.575 13.2188 30
0 31
684 12 0
686.033 11.9805 1
688.791 12.508 2
691.536 12.9402 3
694.32 13.0605 4
696.945 12.9434 5
699.715 12.7298 6
702.678 12.4807 7
705.787 12.3962 8
709.113 12.5042 9
712.447 12.6271 10
715.573 12.665 11
718.399 12.4374 12
720.935 11.9262 13
724.036 11.7317 14
727.806 11.9071 15
731.808 12.1429 16
735.891 12.6453 17
740.119 12.9705 18
744.414 13.5543 19
748.542 13.9294 20
752.472 13.9442 21
756.041 13.8597 22
759.167 13.5527 23
761.872 13.5358 24
764.52 13.352 25
766.843 13.1896 26
769.188 12.7892 27
771.585 12.4345 28
773.936 11.9533 29
776.418 11.8514 30
0 31
748 12 0
750.015 11.9274 1
752.786 12.5484 2
755.506 13.0158 3
758.289 13.1463 4
760.914 13.0039 5
763.71 12.7064 6
766.717 12.3655 7
769.919 12.2418 8
773.269 12.3514 9
776.628 12.4632 10
779.808 12.5211 11
782.645 12.1685 12
785.212 11.5013 13
788.313 11.253 14
792.078 11.3526 15
796.103 11.5617 16
800.221 12.0793 17
804.509 12.4223 18
808.872 13.0941 19
813.014 13.4997 20
816.982 13.498 21
820.566 13.4073 22
823.759 13.0457 23
826.419 12.9476 24
829.08 12.7123 25
831.431 12.4718 26
833.778 12.0188 27
836.169 11.6272 28
838.519 11.0685 29
841.036 10.9456 30
0 31
756 12 0
758.018 11.9222 1
760.792 12.5513 2
763.516 13.0258 3
766.303 13.1601 4
768.924 13.0312 5
771.724 12.7262 6
774.75 12.3696 7
777.96 12.2416 8
781.336 12.3572 9
784.705 12.474 10
787.892 12.5351 11
790.728 12.1762 12
793.29 11.5071 13
796.381 11.2453 14
800.15 11.3477 15
804.175 11.5589 16
808.311 12.0814 17
812.649 12.4353 18
817.054 13.1182 19
821.195 13.526 20
825.18 13.5343 21
828.765 13.4524 22
831.953 13.0894 23
834.607 12.9876 24
837.261 12.7508 25
839.613 12.5091 26
841.951 12.0496 27
844.341 11.6515 28
846.682 11.0951 29
849.146 10.9555 30
0 27
764 12 0
766.026 11.9188 1
768.795 12.5491 2
771.505 13.0349 3
774.302 13.1513 4
776.871 13.0635 5
779.668 12.7527 6
782.705 12.3871 7
785.917 12.2615 8
789.303 12.3784 9
792.677 12.4953 10
795.866 12.5588 11
798.698 12.1944 12
801.223 11.5377 13
804.295 11.2572 14
808.053 11.364 15
812.083 11.564 16
816.221 12.087 17
820.567 12.443 18
824.986 13.1161 19
829.126 13.5238 20
833.113 13.5344 21
836.69 13.4575 22
839.87 13.1019 23
842.516 12.9977 24
845.139 12.7404 25
847.482 12.5006 26
0 23
772 12 0
774.056 11.931 1
776.809 12.5616 2
779.493 13.0613 3
782.276 13.1624 4
784.768 13.0872 5
787.576 12.7612 6
790.623 12.3885 7
793.842 12.2516 8
797.311 12.3618 9
800.693 12.4734 10
803.88 12.5358 11
806.703 12.1771 12
809.174 11.5076 13
812.175 11.2454 14
815.854 11.3595 15
819.882 11.5582 16
824.076 12.0463 17
828.444 12.3896 18
832.912 13.0163 19
837.103 13.3974 20
841.091 13.4074 21
844.653 13.3262 22
0 22
780 12 0
782.13 11.9153 1
784.801 12.6563 2
787.298 13.3088 3
789.838 13.5884 4
792.281 13.509 5
795.114 13.1546 6
798.229 12.6844 7
801.652 12.3018 8
805.3 12.3187 9
808.783 12.4111 10
811.973 12.4695 11
814.77 12.1404 12
817.159 11.5144 13
820.02 11.2951 14
823.633 11.469 15
827.664 11.6648 16
831.969 12.0958 17
836.451 12.3463 18
841.034 12.999 19
845.282 13.3456 20
849.279 13.3527 21
0 20
788 12 0
790.071 11.8974 1
792.754 12.6549 2
795.264 13.2786 3
797.869 13.5597 4
800.334 13.4701 5
803.165 13.1131 6
806.266 12.6361 7
809.614 12.2893 8
813.22 12.3267 9
816.653 12.4171 10
819.841 12.4695 11
822.635 12.1419 12
825.031 11.5072 13
827.882 11.2635 14
831.516 11.4438 15
835.553 11.6369 16
839.82 12.0768 17
844.279 12.3326 18
848.829 12.9634 19
0 18
796 12 0
798.057 11.8983 1
800.744 12.6352 2
803.261 13.2975 3
805.85 13.5562 4
808.307 13.4429 5
811.131 13.0786 6
814.234 12.6018 7
817.582 12.2652 8
821.171 12.3112 9
824.604 12.413 10
827.787 12.4609 11
830.569 12.1295 12
832.964 11.4907 13
835.818 11.2796 14
839.45 11.4361 15
843.494 11.626 16
847.741 12.0693 17
0 15
804 12 0
806.062 11.8958 1
808.753 12.6102 2
811.258 13.2622 3
813.828 13.4837 4
816.282 13.3559 5
819.082 12.9805 6
822.195 12.5242 7
825.542 12.1862 8
829.126 12.257 9
832.562 12.3612 10
835.738 12.4128 11
838.497 12.0547 12
840.853 11.3745 13
843.733 11.15 14
0 14
812 12 0
814.073 11.879 1
816.726 12.5629 2
819.183 13.1656 3
821.69 13.3611 4
824.129 13.2175 5
826.923 12.8473 6
830.061 12.4256 7
833.434 12.1645 8
837.046 12.2531 9
840.485 12.3732 10
843.635 12.4284 11
846.37 12.026 12
848.619 11.2969 13
0 12
820 12 0
822.126 11.7966 1
824.782 12.4433 2
827.22 12.9892 3
829.715 13.1358 4
832.117 12.9445 5
834.909 12.5872 6
838.092 12.2278 7
841.505 12.067 8
845.18 12.1887 9
848.626 12.3151 10
851.252 12.5106 11
0 9
828 12 0
830.141 11.7812 1
832.815 12.4616 2
835.213 13.0342 3
837.747 13.236 4
840.153 13.0889 5
842.944 12.7569 6
846.1 12.3786 7
849.51 12.2209 8
0 6
836 12 0
838.125 11.785 1
840.857 12.5538 2
843.556 13.112 3
846.263 13.2152 4
848.703 13.0878 5
0 3
844 12 0
846.117 11.782 1
848.872 12.5968 2
0 31
196 20 0
198.065 20.4182 1
200.849 20.4659 2
203.578 20.472 3
206.361 20.52 4
208.988 20.6133 5
211.829 20.8939 6
214.801 21.1526 7
217.924 21.2945 8
221.244 21.1789 9
224.537 21.1719 10
227.67 21.2703 11
230.475 21.6885 12
233.012 22.2989 13
236.152 22.7454 14
239.885 23.2086 15
243.858 23.3873 16
247.933 23.5677 17
252.074 23.8089 18
256.303 23.7316 19
260.338 23.7174 20
264.173 23.8225 21
267.689 23.8369 22
270.757 24.0476 23
273.43 24.4991 24
276.087 24.611 25
278.34 24.9135 26
280.66 25.1156 27
283.022 25.2389 28
285.342 25.4763 29
287.892 25.6701 30
0 31
244 20 0
246.111 20.3544 1
248.873 20.4619 2
251.562 20.4981 3
254.321 20.5605 4
256.956 20.618 5
259.782 20.8474 6
262.718 21.0823 7
265.831 21.1983 8
269.152 21.089 9
272.365 21.0893 10
275.551 21.1919 11
278.345 21.5173 12
280.876 22.0187 13
283.998 22.4209 14
287.714 22.8641 15
291.668 23.0476 16
295.718 23.2512 17
299.847 23.5178 18
304.089 23.4848 19
308.087 23.5128 20
311.933 23.6156 21
315.469 23.6039 22
318.494 23.7732 23
321.15 24.2037 24
323.773 24.3086 25
326.055 24.5608 26
328.325 24.6711 27
330.691 24.7578 28
332.969 24.894 29
335.522 25.0815 30
0 31
252 20 0
254.109 20.3449 1
256.878 20.489 2
259.568 20.5252 3
262.332 20.5928 4
264.964 20.6413 5
267.789 20.866 6
270.725 21.0957 7
273.836 21.2105 8
277.158 21.1015 9
280.37 21.1039 10
283.552 21.2087 11
286.342 21.52 12
288.882 22.0069 13
291.997 22.3965 14
295.714 22.8361 15
299.663 23.0199 16
303.71 23.243 17
307.834 23.5055 18
312.074 23.5026 19
316.071 23.5295 20
319.917 23.6355 21
323.451 23.6244 22
326.481 23.7751 23
329.126 24.1923 24
331.75 24.2943 25
334.037 24.545 26
336.305 24.6425 27
338.663 24.7237 28
340.936 24.8367 29
343.497 25.0281 30
0 31
284 20 0
286.098 20.3363 1
288.861 20.4693 2
291.54 20.5722 3
294.309 20.6351 4
296.924 20.6661 5
299.723 20.8634 6
302.666 21.0306 7
305.776 21.1439 8
309.101 21.0296 9
312.312 21.0394 10
315.479 21.1503 11
318.269 21.4424 12
320.798 21.8225 13
323.931 22.1733 14
327.63 22.6106 15
331.566 22.8142 16
335.628 23.0616 17
339.744 23.3193 18
343.988 23.3408 19
347.981 23.4004 20
351.811 23.5018 21
355.335 23.4839 22
358.37 23.6278 23
361.018 23.9946 24
363.599 24.0494 25
365.893 24.28 26
368.169 24.3552 27
370.52 24.3938 28
372.802 24.5178 29
375.348 24.6381 30
0 31
292 20 0
294.096 20.3345 1
296.856 20.4697 2
299.538 20.5799 3
302.309 20.6389 4
304.922 20.6678 5
307.712 20.858 6
310.664 21.0139 7
313.776 21.1336 8
317.098 21.0153 9
320.311 21.0276 10
323.477 21.137 11
326.267 21.4189 12
328.801 21.7839 13
331.926 22.1089 14
335.623 22.5467 15
339.556 22.7561 16
343.625 22.9951 17
347.74 23.2768 18
351.993 23.3034 19
355.987 23.3679 20
359.816 23.4678 21
363.331 23.4612 22
366.361 23.5821 23
369.025 23.9406 24
371.599 23.9844 25
373.897 24.2149 26
376.18 24.2846 27
378.518 24.3147 28
380.83 24.4116 29
383.367 24.5269 30
0 31
388 20 0
390.097 20.2614 1
392.87 20.5371 2
395.547 20.7047 3
398.306 20.7978 4
400.924 20.8096 5
403.694 20.8837 6
406.629 20.9286 7
409.715 21.0112 8
413.051 20.9191 9
416.265 20.9182 10
419.379 21.0358 11
422.199 21.196 12
424.71 21.353 13
427.786 21.5238 14
431.477 21.9285 15
435.404 22.1486 16
439.418 22.4596 17
443.565 22.7711 18
447.827 22.9523 19
451.822 23.0738 20
455.65 23.1403 21
459.136 23.1055 22
462.19 23.1233 23
464.819 23.377 24
467.373 23.3791 25
469.675 23.49 26
471.984 23.4591 27
474.348 23.3749 28
476.665 23.3187 29
479.154 23.3695 30
0 31
396 20 0
398.091 20.2674 1
400.858 20.5391 2
403.554 20.7397 3
406.306 20.8417 4
408.925 20.8513 5
411.702 20.898 6
414.639 20.9403 7
417.722 21.0095 8
421.06 20.9284 9
424.275 20.9289 10
427.388 21.034 11
430.21 21.1857 12
432.719 21.3349 13
435.798 21.4999 14
439.497 21.8936 15
443.423 22.1158 16
447.435 22.4315 17
451.577 22.7483 18
455.845 22.9473 19
459.829 23.0652 20
463.644 23.1521 21
467.131 23.1154 22
470.2 23.1281 23
472.827 23.373 24
475.382 23.3733 25
477.69 23.4767 26
479.986 23.4053 27
482.353 23.3165 28
484.669 23.2611 29
487.161 23.3086 30
0 31
428 20 0
430.048 20.2254 1
432.804 20.5382 2
435.514 20.7712 3
438.23 20.874 4
440.862 20.8617 5
443.648 20.8707 6
446.596 20.8939 7
449.693 20.9003 8
452.986 20.8936 9
456.21 20.9093 10
459.336 20.991 11
462.142 21.1095 12
464.671 21.1905 13
467.745 21.339 14
471.448 21.7069 15
475.374 21.9357 16
479.407 22.2879 17
483.537 22.611 18
487.78 22.8545 19
491.813 23.0022 20
495.624 23.0919 21
499.109 23.0281 22
502.155 23.0196 23
504.797 23.2544 24
507.375 23.2289 25
509.694 23.3178 26
511.947 23.2014 27
514.317 23.0825 28
516.615 22.9757 29
519.12 23.0039 30
0 31
460 20 0
462.04 20.1779 1
464.794 20.528 2
467.486 20.78 3
470.233 20.8855 4
472.841 20.8285 5
475.624 20.8236 6
478.578 20.8111 7
481.639 20.8132 8
484.947 20.8202 9
488.177 20.8735 10
491.316 20.9243 11
494.093 20.9729 12
496.637 20.9657 13
499.721 21.0935 14
503.401 21.4324 15
507.329 21.6612 16
511.381 22.0231 17
515.485 22.3369 18
519.736 22.6441 19
523.765 22.8664 20
527.622 22.8941 21
531.082 22.8297 22
534.165 22.7486 23
536.804 22.9625 24
539.408 22.9081 25
541.705 22.9441 26
543.972 22.8103 27
546.36 22.6622 28
548.621 22.4817 29
551.146 22.498 30
0 31
468 20 0
470.057 20.1767 1
472.807 20.527 2
475.498 20.792 3
478.254 20.9033 4
480.849 20.8204 5
483.63 20.8117 6
486.59 20.7973 7
489.645 20.7986 8
492.957 20.8043 9
496.184 20.8666 10
499.327 20.9119 11
502.099 20.9476 12
504.643 20.9385 13
507.737 21.0575 14
511.421 21.3938 15
515.347 21.6205 16
519.401 21.9871 17
523.505 22.2969 18
527.76 22.6184 19
531.788 22.8445 20
535.646 22.8685 21
539.106 22.8042 22
542.195 22.7191 23
544.83 22.9247 24
547.437 22.8561 25
549.729 22.8813 26
552.028 22.7348 27
554.427 22.5913 28
556.675 22.3799 29
559.203 22.3883 30
0 31
484 20 0
486.057 20.1524 1
488.804 20.51 2
491.483 20.8221 3
494.235 20.9278 4
496.821 20.8319 5
499.604 20.8213 6
502.557 20.7866 7
505.626 20.7836 8
508.945 20.7944 9
512.17 20.8681 10
515.316 20.907 11
518.086 20.9265 12
520.598 20.8712 13
523.691 20.9423 14
527.382 21.2782 15
531.305 21.5016 16
535.354 21.8788 17
539.463 22.1888 18
543.703 22.5395 19
547.721 22.7586 20
551.586 22.7786 21
555.074 22.7371 22
558.124 22.6143 23
560.758 22.7965 24
563.367 22.7193 25
565.656 22.7351 26
567.965 22.5684 27
570.355 22.4131 28
572.611 22.1805 29
575.148 22.1886 30
0 31
492 20 0
494.056 20.1514 1
496.804 20.5146 2
499.483 20.8315 3
502.233 20.93 4
504.819 20.8315 5
507.6 20.8199 6
510.535 20.7478 7
513.635 20.7549 8
516.957 20.7634 9
520.187 20.8408 10
523.329 20.8757 11
526.099 20.8801 12
528.607 20.8157 13
531.702 20.88 14
535.392 21.2079 15
539.314 21.435 16
543.36 21.8129 17
547.474 22.1244 18
551.715 22.4837 19
555.739 22.6965 20
559.605 22.7066 21
563.101 22.6747 22
566.131 22.5253 23
568.773 22.6998 24
571.384 22.6141 25
573.676 22.6257 26
575.988 22.4548 27
578.368 22.2613 28
580.646 22.0154 29
583.183 22.0219 30
0 31
500 20 0
502.051 20.1498 1
504.804 20.5239 2
507.48 20.8476 3
510.235 20.9416 4
512.819 20.844 5
515.602 20.8333 6
518.528 20.7413 7
521.628 20.7449 8
524.958 20.754 9
528.199 20.8444 10
531.336 20.873 11
534.113 20.8716 12
536.622 20.7889 13
539.71 20.8511 14
543.398 21.1715 15
547.321 21.4014 16
551.374 21.7888 17
555.486 22.0992 18
559.732 22.4862 19
563.759 22.6987 20
567.627 22.7054 21
571.124 22.6779 22
574.152 22.5354 23
576.795 22.6982 24
579.409 22.6076 25
581.704 22.6167 26
584.018 22.428 27
586.395 22.2185 28
588.674 21.9703 29
591.211 21.9766 30
0 31
508 20 0
510.05 20.1336 1
512.814 20.5301 2
515.49 20.8594 3
518.246 20.9533 4
520.833 20.853 5
523.613 20.8403 6
526.544 20.74 7
529.646 20.7383 8
532.976 20.7509 9
536.241 20.853 10
539.357 20.8729 11
542.143 20.8651 12
544.662 20.7466 13
547.753 20.7976 14
551.436 21.1087 15
555.364 21.3414 16
559.416 21.7455 17
563.528 22.0533 18
567.777 22.4562 19
571.802 22.6795 20
575.671 22.686 21
579.173 22.657 22
582.201 22.5247 23
584.853 22.6626 24
587.469 22.5652 25
589.765 22.5693 26
592.079 22.3584 27
594.455 22.1458 28
596.752 21.8911 29
599.284 21.8992 30
0 31
516 20 0
518.042 20.1145 1
520.808 20.5185 2
523.482 20.8522 3
526.235 20.948 4
528.822 20.8472 5
531.595 20.8155 6
534.53 20.7097 7
537.635 20.7078 8
540.963 20.7205 9
544.233 20.8217 10
547.34 20.8464 11
550.126 20.8284 12
552.642 20.6916 13
555.733 20.7349 14
559.412 21.0367 15
563.33 21.2626 16
567.379 21.6728 17
571.49 21.9787 18
575.737 22.3871 19
579.755 22.6119 20
583.627 22.62 21
587.128 22.5731 22
590.155 22.4448 23
592.806 22.5786 24
595.423 22.4785 25
597.722 22.478 26
600.029 22.2507 27
602.398 22.039 28
604.702 21.7782 29
607.225 21.7843 30
0 31
524 20 0
526.041 20.1112 1
528.815 20.5307 2
531.488 20.8639 3
534.241 20.9661 4
536.824 20.8635 5
539.601 20.8157 6
542.538 20.7112 7
545.64 20.7026 8
548.971 20.716 9
552.248 20.8134 10
555.333 20.862 11
558.133 20.8057 12
560.654 20.6664 13
563.742 20.7007 14
567.429 20.9979 15
571.345 21.2332 16
575.395 21.6446 17
579.507 21.9536 18
583.756 22.3699 19
587.775 22.5988 20
591.65 22.6071 21
595.148 22.5439 22
598.177 22.4186 23
600.832 22.5478 24
603.45 22.4456 25
605.754 22.4454 26
608.056 22.2102 27
610.426 21.985 28
612.737 21.7068 29
615.257 21.7158 30
0 31
532 20 0
534.04 20.0975 1
536.831 20.5483 2
539.505 20.8815 3
542.256 20.9973 4
544.837 20.8877 5
547.615 20.8293 6
550.555 20.7245 7
553.657 20.7143 8
556.987 20.7268 9
560.274 20.8078 10
563.356 20.8698 11
566.167 20.7926 12
568.686 20.6467 13
571.776 20.6759 14
575.466 20.9669 15
579.379 21.2204 16
583.436 21.633 17
587.548 21.9565 18
591.798 22.3738 19
595.82 22.6107 20
599.7 22.6203 21
603.195 22.5501 22
606.225 22.4272 23
608.89 22.5497 24
611.508 22.4442 25
613.817 22.4456 26
616.118 22.2071 27
618.487 21.9712 28
620.822 21.6684 29
623.329 21.6772 30
0 31
540 20 0
542.047 20.095 1
544.843 20.541 2
547.516 20.8798 3
550.267 20.9942 4
552.844 20.8834 5
555.629 20.8117 6
558.569 20.7043 7
561.675 20.701 8
565.002 20.7134 9
568.293 20.7905 10
571.375 20.8519 11
574.194 20.7697 12
576.714 20.5987 13
579.803 20.632 14
583.487 20.8951 15
587.412 21.1585 16
591.471 21.5717 17
595.588 21.8988 18
599.839 22.3187 19
603.863 22.5617 20
607.744 22.5707 21
611.234 22.5056 22
614.284 22.357 23
616.953 22.4771 24
619.572 22.3645 25
621.879 22.3538 26
624.178 22.1031 27
626.548 21.868 28
628.893 21.55 29
631.394 21.5557 30
0 31
548 20 0
550.05 20.092 1
552.849 20.5437 2
555.524 20.8832 3
558.273 21.0016 4
560.846 20.8897 5
563.635 20.8116 6
566.581 20.6981 7
569.684 20.6931 8
573.009 20.7067 9
576.306 20.7842 10
579.388 20.8436 11
582.214 20.7543 12
584.736 20.5713 13
587.824 20.5984 14
591.509 20.8545 15
595.443 21.1123 16
599.499 21.5277 17
603.619 21.8596 18
607.873 22.2897 19
611.903 22.5379 20
615.787 22.5466 21
619.272 22.4871 22
622.341 22.3166 23
625.01 22.4344 24
627.633 22.3152 25
629.942 22.2998 26
632.24 22.0427 27
634.614 21.8027 28
636.962 21.4791 29
639.457 21.4786 30
0 31
556 20 0
558.05 20.0905 1
560.851 20.5478 2
563.529 20.8924 3
566.264 21.0102 4
568.843 20.9039 5
571.642 20.8179 6
574.585 20.6986 7
577.686 20.6884 8
581.012 20.7027 9
584.313 20.78 10
587.4 20.838 11
590.227 20.7435 12
592.747 20.5495 13
595.842 20.5709 14
599.529 20.818 15
603.468 21.0732 16
607.511 21.5011 17
611.681 21.8493 18
615.932 22.2894 19
619.98 22.5376 20
623.867 22.5465 21
627.349 22.4928 22
630.436 22.3002 23
633.106 22.4168 24
635.732 22.2931 25
638.05 22.2583 26
640.352 21.9965 27
642.723 21.7522 28
645.075 21.423 29
647.571 21.4182 30
0 31
564 20 0
566.052 20.0856 1
568.851 20.5472 2
571.532 20.8936 3
574.254 21.005 4
576.869 20.8984 5
579.669 20.7984 6
582.605 20.676 7
585.701 20.656 8
589.026 20.6722 9
592.329 20.7465 10
595.421 20.8056 11
598.246 20.7037 12
600.77 20.475 13
603.871 20.4726 14
607.56 20.7174 15
611.513 20.9599 16
615.544 21.3935 17
619.724 21.7417 18
623.973 22.1836 19
628.005 22.4635 20
631.897 22.4748 21
635.38 22.4175 22
638.467 22.2207 23
641.14 22.3294 24
643.768 22.2052 25
646.094 22.1451 26
648.396 21.8789 27
650.767 21.6143 28
653.125 21.2773 29
655.615 21.2648 30
0 31
572 20 0
574.067 20.0626 1
576.855 20.5335 2
579.542 20.8868 3
582.265 20.9978 4
584.888 20.8937 5
587.69 20.7918 6
590.623 20.6704 7
593.714 20.6363 8
597.029 20.6605 9
600.329 20.7381 10
603.431 20.8024 11
606.252 20.6947 12
608.769 20.4398 13
611.861 20.4213 14
615.555 20.6623 15
619.519 20.9019 16
623.545 21.336 17
627.731 21.6871 18
631.976 22.1418 19
636.016 22.4362 20
639.91 22.4462 21
643.392 22.3843 22
646.476 22.1886 23
649.153 22.2875 24
651.781 22.1607 25
654.109 22.0976 26
656.412 21.828 27
658.788 21.5596 28
661.133 21.2025 29
663.616 21.1867 30
0 31
628 20 0
630.097 20.0214 1
632.846 20.532 2
635.537 20.9064 3
638.301 21.029 4
640.925 20.9164 5
643.689 20.7787 6
646.647 20.5959 7
649.762 20.5538 8
653.081 20.6107 9
656.36 20.7065 10
659.49 20.7555 11
662.317 20.6289 12
664.846 20.1862 13
667.939 20.0814 14
671.668 20.2973 15
675.653 20.5422 16
679.688 21.0019 17
683.905 21.3343 18
688.175 21.8644 19
692.255 22.2057 20
696.155 22.2114 21
699.691 22.1238 22
702.772 21.916 23
705.464 21.9191 24
