31
6607
0 5
242.435 11.5464 1
241.031 11.1522 2
238.886 10.6917 3
236.401 9.86035 4
234.435 8.20022 5
232.308 6.76494 6
229.69 6.01036 7
226.956 5.52226 8
224.04 5.21969 9
221.096 4.9375 10
218.376 4.41069 11
215.884 4.02147 12
213.322 3.48732 13
210.632 3.55406 14
207.812 3.58446 15
204.947 3.517 16
202.514 3.517 17
199.003 3.73131 18
195.449 3.45675 19
192.821 3.02474 20
190.477 2.96386 21
187.69 3.16695 22
184.019 3.12128 23
180.016 3.35073 24
176.545 3.82981 25
172.937 4.23387 26
168.46 4.47485 27
164.183 4.73844 28
160.22 4.66587 29
155.44 4.11441 30
0 31
252 12 0
250.441 11.5518 1
249.072 11.2046 2
246.924 10.7198 3
244.471 9.92616 4
242.506 8.27835 5
240.433 6.85343 6
237.823 6.09662 7
235.153 5.59336 8
232.252 5.327 9
229.325 5.03314 10
226.623 4.59425 11
224.138 4.13595 12
221.517 3.8455 13
218.831 3.91326 14
216.006 3.94212 15
213.155 3.9016 16
210.728 3.90687 17
207.224 4.11689 18
203.665 3.93304 19
201.081 3.39234 20
198.761 3.37375 21
195.977 3.54128 22
192.33 3.51842 23
188.32 3.71633 24
184.862 4.23717 25
181.263 4.63249 26
176.788 4.87185 27
172.556 5.1187 28
168.656 5.03409 29
163.886 4.51717 30
0 31
260 12 0
258.448 11.5545 1
257.098 11.2308 2
254.97 10.7167 3
252.518 9.9318 4
250.643 8.29526 5
248.583 6.91341 6
246.004 6.13514 7
243.357 5.60708 8
240.466 5.35213 9
237.565 5.03818 10
234.917 4.53771 11
232.44 4.12103 12
229.879 3.74775 13
227.203 3.8162 14
224.37 3.84226 15
221.622 3.86544 16
219.222 3.86214 17
215.743 4.06478 18
212.235 3.84442 19
209.721 3.24614 20
207.425 3.20139 21
204.645 3.36216 22
201.023 3.3474 23
197.062 3.49598 24
193.615 3.93509 25
190.065 4.28944 26
185.616 4.48175 27
181.42 4.69149 28
177.539 4.60013 29
172.871 4.14778 30
0 31
268 12 0
266.446 11.5567 1
265.092 11.2388 2
262.987 10.7136 3
260.546 9.95154 4
258.681 8.31198 5
256.575 6.90483 6
254.001 6.1266 7
251.357 5.60085 8
248.482 5.36166 9
245.598 5.05642 10
242.943 4.54563 11
240.469 4.14071 12
237.933 3.60487 13
235.276 3.67688 14
232.435 3.70836 15
229.702 3.67225 16
227.309 3.66686 17
223.848 3.86198 18
220.343 3.56533 19
217.9 2.91023 20
215.607 2.86584 21
212.834 3.00505 22
209.23 2.97481 23
205.277 3.1286 24
201.85 3.40545 25
198.356 3.73236 26
193.897 3.90104 27
189.709 4.13446 28
185.83 4.06627 29
181.154 3.58925 30
0 31
276 12 0
274.449 11.5622 1
273.094 11.2591 2
271.005 10.731 3
268.578 9.98948 4
266.712 8.35968 5
264.608 6.94509 6
262.086 6.15553 7
259.439 5.6488 8
256.603 5.41261 9
253.726 5.13072 10
251.092 4.65064 11
248.664 4.25108 12
246.166 3.74792 13
243.513 3.83865 14
240.663 3.86392 15
237.992 3.77293 16
235.619 3.77717 17
232.167 3.96096 18
228.676 3.67675 19
226.242 3.06507 20
223.962 3.05382 21
221.188 3.19765 22
217.624 3.17263 23
213.673 3.3669 24
210.204 3.73008 25
206.689 4.10324 26
202.23 4.31982 27
198.057 4.57495 28
194.214 4.51471 29
189.574 3.97487 30
0 31
284 12 0
282.48 11.5829 1
281.135 11.2774 2
279.047 10.7489 3
276.642 9.98527 4
274.795 8.3845 5
272.75 6.941 6
270.242 6.14445 7
267.638 5.62369 8
264.791 5.33046 9
261.956 5.06803 10
259.359 4.60385 11
256.97 4.31629 12
254.511 3.92698 13
251.872 4.00264 14
249.029 4.02463 15
246.372 3.97092 16
244.011 3.98051 17
240.577 4.13127 18
237.116 3.90926 19
234.732 3.48798 20
232.461 3.41673 21
229.687 3.51529 22
226.146 3.48353 23
222.184 3.62642 24
218.779 4.00649 25
215.273 4.44625 26
210.848 4.59216 27
206.714 4.77001 28
202.906 4.69097 29
198.31 4.33004 30
0 31
292 12 0
290.484 11.5835 1
289.145 11.2679 2
287.059 10.7643 3
284.653 10.0013 4
282.816 8.40564 5
280.784 6.94914 6
278.295 6.15445 7
275.696 5.63424 8
272.851 5.31558 9
270.005 5.01212 10
267.414 4.52844 11
265.028 4.13376 12
262.577 3.7015 13
259.94 3.77962 14
257.127 3.82544 15
254.462 3.74219 16
252.116 3.75487 17
248.678 3.91832 18
245.229 3.66473 19
242.904 3.10422 20
240.643 3.03 21
237.864 3.21686 22
234.329 3.1833 23
230.363 3.35843 24
226.961 3.81928 25
223.445 4.27685 26
219.048 4.53916 27
214.944 4.79922 28
211.141 4.66601 29
206.575 4.16373 30
0 20
300 12 0
298.49 11.5796 1
297.153 11.2861 2
295.054 10.8178 3
292.651 10.0564 4
290.842 8.47056 5
288.85 7.13883 6
286.374 6.32804 7
283.786 5.81709 8
280.972 5.57678 9
278.121 5.25035 10
275.627 4.91759 11
273.301 4.54671 12
270.861 3.97728 13
268.235 4.06675 14
265.456 4.13434 15
262.809 4.06549 16
260.5 4.08009 17
257.051 4.2484 18
253.661 4.05105 19
0 20
340 12 0
338.473 11.6085 1
337.128 11.3728 2
335.122 10.9837 3
332.745 10.2786 4
331.001 8.75432 5
328.967 7.31514 6
326.497 6.55076 7
323.936 6.06703 8
321.18 5.81043 9
318.401 5.55698 10
315.823 5.13689 11
313.451 4.75188 12
310.993 4.24781 13
308.422 4.38707 14
305.672 4.45205 15
303.028 4.382 16
300.744 4.40989 17
297.36 4.54639 18
293.945 4.35317 19
0 31
348 12 0
346.473 11.6171 1
345.129 11.3918 2
343.111 10.9995 3
340.735 10.3296 4
338.992 8.81214 5
336.963 7.38368 6
334.467 6.61019 7
331.916 6.12131 8
329.151 5.8762 9
326.385 5.61552 10
323.799 5.19751 11
321.446 4.83307 12
318.989 4.28652 13
316.431 4.43239 14
313.689 4.52787 15
311.044 4.42719 16
308.767 4.45526 17
305.393 4.62161 18
301.969 4.4315 19
299.737 3.86377 20
297.495 3.82596 21
294.771 4.0109 22
291.327 4.04117 23
287.425 4.30182 24
284.146 4.87755 25
280.688 5.4233 26
276.411 5.73794 27
272.438 6.06967 28
268.757 6.00548 29
264.317 5.50064 30
0 31
372 12 0
370.481 11.6544 1
369.141 11.4366 2
367.117 11.0657 3
364.778 10.3939 4
363.052 8.88511 5
361.034 7.45207 6
358.576 6.66377 7
356.01 6.21593 8
353.26 5.98162 9
350.506 5.77927 10
347.923 5.43726 11
345.626 5.10612 12
343.201 4.7955 13
340.643 4.94783 14
337.897 5.03687 15
335.264 4.97266 16
332.985 4.9825 17
329.616 5.14203 18
326.266 4.99838 19
323.975 4.36371 20
321.728 4.28806 21
319.012 4.47267 22
315.552 4.51327 23
311.689 4.76024 24
308.429 5.27492 25
305.059 5.81386 26
300.795 6.1078 27
296.851 6.41386 28
293.172 6.36729 29
288.749 5.86594 30
0 31
396 12 0
394.466 11.6781 1
393.143 11.5435 2
391.15 11.1735 3
388.803 10.5131 4
387.081 9.02729 5
385.087 7.60824 6
382.642 6.76611 7
380.075 6.27317 8
377.327 6.03677 9
374.603 5.78059 10
372.03 5.38651 11
369.731 5.04848 12
367.302 4.60478 13
364.741 4.77331 14
361.986 4.87197 15
359.35 4.78222 16
357.081 4.79786 17
353.647 4.96048 18
350.357 4.82155 19
348.05 4.2294 20
345.835 4.14315 21
343.121 4.35849 22
339.606 4.42498 23
335.839 4.6849 24
332.477 5.20857 25
329.089 5.77746 26
324.832 6.09621 27
320.872 6.41007 28
317.201 6.34951 29
312.818 5.84498 30
0 31
404 12 0
402.463 11.6794 1
401.136 11.5449 2
399.151 11.1713 3
396.795 10.5325 4
395.07 9.06385 5
393.099 7.64763 6
390.659 6.8071 7
388.087 6.3116 8
385.352 6.07699 9
382.633 5.86431 10
380.063 5.44449 11
377.768 5.15289 12
375.342 4.64284 13
372.773 4.82716 14
370.024 4.93192 15
367.389 4.83321 16
365.121 4.85235 17
361.699 5.05674 18
358.41 4.86201 19
356.223 4.49063 20
354.009 4.39745 21
351.304 4.55638 22
347.787 4.61103 23
344.015 4.85875 24
340.707 5.33486 25
337.318 5.95048 26
333.08 6.2483 27
329.133 6.57897 28
325.461 6.47265 29
321.094 5.98297 30
0 31
412 12 0
410.461 11.6821 1
409.13 11.5544 2
407.155 11.1989 3
404.802 10.5757 4
403.025 9.11878 5
401.098 7.72987 6
398.659 6.88922 7
396.075 6.41494 8
393.328 6.18939 9
390.616 5.96891 10
388.046 5.54977 11
385.747 5.23994 12
383.31 4.73193 13
380.736 4.9388 14
378.018 5.06025 15
375.382 4.97297 16
373.116 4.99916 17
369.706 5.18838 18
366.41 5.02678 19
364.176 4.61528 20
361.958 4.52892 21
359.268 4.71759 22
355.765 4.81348 23
351.995 5.09655 24
348.735 5.58383 25
345.343 6.21241 26
341.131 6.57701 27
337.21 6.89724 28
333.532 6.80431 29
329.161 6.32562 30
0 31
420 12 0
418.466 11.6968 1
417.13 11.5753 2
415.148 11.2274 3
412.805 10.6083 4
411.025 9.15634 5
409.109 7.76828 6
406.67 6.92801 7
404.08 6.46307 8
401.331 6.2371 9
398.615 5.98044 10
396.05 5.57114 11
393.742 5.27238 12
391.313 4.79929 13
388.743 4.95047 14
386.082 5.07332 15
383.446 4.99199 16
381.182 5.02083 17
377.802 5.19672 18
374.508 5.02923 19
372.267 4.58751 20
370.064 4.50244 21
367.382 4.72557 22
363.92 4.85672 23
360.171 5.09885 24
356.946 5.69365 25
353.586 6.28281 26
349.38 6.64134 27
345.501 6.94052 28
341.842 6.87581 29
337.47 6.40169 30
0 31
428 12 0
426.488 11.7148 1
425.152 11.5967 2
423.163 11.2679 3
420.841 10.6605 4
419.063 9.2116 5
417.151 7.82481 6
414.721 7.02587 7
412.146 6.61991 8
409.397 6.39469 9
406.679 6.14956 10
404.132 5.77117 11
401.82 5.48244 12
399.406 5.01998 13
396.834 5.21329 14
394.213 5.30748 15
391.579 5.22558 16
389.316 5.25434 17
385.938 5.44137 18
382.662 5.28503 19
380.414 4.85277 20
378.226 4.77162 21
375.539 4.98529 22
372.097 5.10277 23
368.37 5.31458 24
365.127 5.91126 25
361.761 6.50413 26
357.571 6.85071 27
353.71 7.19275 28
350.064 7.14121 29
345.707 6.71247 30
0 31
436 12 0
434.497 11.7207 1
433.159 11.6172 2
431.197 11.3227 3
428.871 10.7244 4
427.1 9.28022 5
425.196 7.90643 6
422.756 7.09383 7
420.199 6.6715 8
417.445 6.45686 9
414.721 6.23426 10
412.173 5.85212 11
409.815 5.62111 12
407.39 5.1472 13
404.85 5.33041 14
402.218 5.43793 15
399.583 5.36154 16
397.318 5.38683 17
393.944 5.57444 18
390.663 5.42841 19
388.359 5.00752 20
386.167 4.93483 21
383.481 5.10079 22
380.043 5.22096 23
376.334 5.4258 24
373.144 5.91446 25
369.753 6.53198 26
365.596 6.87545 27
361.741 7.21061 28
358.11 7.1715 29
353.757 6.7521 30
0 31
444 12 0
442.512 11.7349 1
441.177 11.6444 2
439.196 11.3696 3
436.874 10.777 4
435.107 9.33953 5
433.209 7.97104 6
430.765 7.15514 7
428.239 6.72483 8
425.485 6.50931 9
422.768 6.27557 10
420.228 5.90766 11
417.905 5.66313 12
415.479 5.19282 13
412.945 5.387 14
410.318 5.52175 15
407.682 5.4551 16
405.431 5.47391 17
402.06 5.66123 18
398.765 5.56549 19
396.51 5.11343 20
394.303 5.0291 21
391.626 5.2134 22
388.194 5.36406 23
384.495 5.62025 24
381.246 6.17191 25
377.847 6.68611 26
373.688 7.04756 27
369.814 7.39885 28
366.23 7.36326 29
361.877 6.94741 30
0 31
452 12 0
450.531 11.7575 1
449.195 11.6709 2
447.211 11.4166 3
444.89 10.8296 4
443.123 9.40334 5
441.23 8.03528 6
438.776 7.21927 7
436.259 6.8033 8
433.506 6.58914 9
430.778 6.36323 10
428.223 5.99543 11
425.91 5.75433 12
423.48 5.33081 13
420.94 5.51272 14
418.301 5.67359 15
415.654 5.6004 16
413.406 5.62059 17
410.037 5.80491 18
406.711 5.72562 19
404.463 5.31117 20
402.247 5.21024 21
399.577 5.43873 22
396.143 5.59795 23
392.435 5.8714 24
389.188 6.49794 25
385.812 7.11674 26
381.652 7.48844 27
377.774 7.86627 28
374.187 7.80886 29
369.832 7.39478 30
0 31
460 12 0
458.534 11.7618 1
457.198 11.6808 2
455.201 11.4403 3
452.882 10.8645 4
451.114 9.44488 5
449.215 8.08719 6
446.759 7.27118 7
444.237 6.84513 8
441.481 6.63346 9
438.754 6.41283 10
436.165 6.04692 11
433.874 5.81593 12
431.423 5.37408 13
428.889 5.58726 14
426.251 5.75365 15
423.598 5.66969 16
421.349 5.69209 17
417.989 5.86583 18
414.653 5.78473 19
412.395 5.35925 20
410.17 5.2584 21
407.506 5.48119 22
404.079 5.63521 23
400.359 5.92193 24
397.119 6.56825 25
393.732 7.18533 26
389.597 7.54568 27
385.714 7.93011 28
382.118 7.87364 29
377.752 7.46128 30
0 31
476 12 0
474.55 11.7786 1
473.212 11.7158 2
471.189 11.5054 3
468.897 10.9485 4
467.151 9.55268 5
465.223 8.232 6
462.774 7.47114 7
460.249 7.07231 8
457.484 6.88447 9
454.748 6.70488 10
452.154 6.33287 11
449.864 6.1983 12
447.432 5.75114 13
444.893 6.01826 14
442.228 6.19536 15
439.58 6.13915 16
437.335 6.16741 17
433.985 6.35946 18
430.654 6.27295 19
428.406 5.9054 20
426.165 5.83921 21
423.502 6.06697 22
420.073 6.23139 23
416.354 6.54065 24
413.116 7.17172 25
409.748 7.80775 26
405.594 8.15064 27
401.721 8.52417 28
398.112 8.47805 29
393.723 8.07615 30
0 31
500 12 0
498.532 11.793 1
497.188 11.7607 2
495.163 11.5471 3
492.818 11.0535 4
491.098 9.67857 5
489.158 8.33918 6
486.723 7.55961 7
484.183 7.09695 8
481.406 6.96125 9
478.656 6.75091 10
476.04 6.3978 11
473.79 6.31293 12
471.367 5.85059 13
468.807 6.16283 14
466.144 6.34474 15
463.506 6.25838 16
461.258 6.28569 17
457.924 6.51063 18
454.588 6.41847 19
452.307 6.02608 20
450.096 5.94315 21
447.442 6.1595 22
444.029 6.35178 23
440.295 6.69726 24
437.057 7.34942 25
433.702 8.03275 26
429.542 8.39129 27
425.68 8.78171 28
422.054 8.72894 29
417.714 8.3936 30
0 31
516 12 0
514.523 11.7965 1
513.175 11.7861 2
511.145 11.6521 3
508.791 11.1488 4
507.136 9.81963 5
505.163 8.4805 6
502.73 7.68655 7
500.181 7.2306 8
497.407 7.09872 9
494.646 6.88646 10
492.029 6.58819 11
489.772 6.4937 12
487.362 6.03191 13
484.807 6.29812 14
482.129 6.50265 15
479.487 6.41105 16
477.234 6.43581 17
473.905 6.67564 18
470.558 6.58693 19
468.293 6.17137 20
466.129 6.09441 21
463.455 6.28435 22
460.058 6.46768 23
456.265 6.79222 24
453.025 7.40949 25
449.69 8.11284 26
445.496 8.50068 27
441.63 8.89862 28
438.011 8.84458 29
433.676 8.52594 30
0 31
524 12 0
522.47 11.8416 1
521.124 11.8372 2
519.073 11.7222 3
516.721 11.218 4
515.062 9.89479 5
513.088 8.55461 6
510.658 7.74367 7
508.099 7.29079 8
505.326 7.14808 9
502.56 6.94614 10
499.93 6.65873 11
497.679 6.55332 12
495.266 6.09058 13
492.686 6.34338 14
490.011 6.54535 15
487.368 6.44832 16
485.1 6.47123 17
481.765 6.71603 18
478.413 6.63281 19
476.17 6.22867 20
473.997 6.13784 21
471.311 6.34765 22
467.916 6.52675 23
464.118 6.85869 24
460.876 7.48903 25
457.53 8.20075 26
453.335 8.59388 27
449.464 8.99469 28
445.84 8.92377 29
441.517 8.60889 30
0 31
532 12 0
530.45 11.8695 1
529.104 11.8679 2
527.07 11.7793 3
524.714 11.2709 4
523.041 9.94932 5
521.058 8.6027 6
518.628 7.80334 7
516.071 7.34901 8
513.291 7.19508 9
510.516 6.99766 10
507.894 6.71949 11
505.627 6.61661 12
503.21 6.15803 13
500.627 6.41184 14
497.934 6.62786 15
495.288 6.53322 16
492.996 6.55525 17
489.647 6.78846 18
486.295 6.71072 19
484.049 6.33616 20
481.821 6.21323 21
479.16 6.49623 22
475.759 6.63303 23
471.958 6.919 24
468.713 7.56269 25
465.368 8.28469 26
461.165 8.68598 27
457.289 9.09099 28
453.649 9.00589 29
449.321 8.69763 30
0 31
540 12 0
538.454 11.8759 1
537.107 11.8776 2
535.069 11.7851 3
532.716 11.287 4
531.036 9.96684 5
529.069 8.63582 6
526.637 7.8116 7
524.058 7.36919 8
521.278 7.21313 9
518.512 7.02029 10
515.887 6.75055 11
513.615 6.63591 12
511.202 6.18091 13
508.616 6.50186 14
505.919 6.72218 15
503.287 6.62561 16
500.99 6.64862 17
497.651 6.88688 18
494.297 6.84423 19
492.062 6.45836 20
489.836 6.33669 21
487.171 6.6285 22
483.771 6.7895 23
479.968 7.10772 24
476.736 7.75739 25
473.395 8.48151 26
469.177 8.88293 27
465.301 9.28785 28
461.684 9.20888 29
457.336 8.90898 30
0 31
548 12 0
546.453 11.8835 1
545.11 11.8903 2
543.054 11.7895 3
540.688 11.3026 4
539.008 9.98498 5
537.047 8.65115 6
